Date,Store ID,Product ID,Category,Region,Actual,Baseline_Demand_Forecast,Model_Prediction
2023-10-06,S004,P0067,Furniture,South,68,97.74,90.31
2023-10-07,S004,P0067,Furniture,North,75,88.78,89.95
2023-10-08,S004,P0067,Furniture,East,82,86.19,89.28
2023-10-09,S004,P0067,Furniture,South,140,170.23,110.32
2023-10-10,S004,P0067,Furniture,East,83,91.93,90.63
2023-10-11,S004,P0067,Furniture,South,92,87.02,90.97
2023-10-12,S004,P0067,Furniture,West,77,96.85,91.03
2023-10-13,S004,P0067,Furniture,South,90,111.15,89.47
2023-10-14,S004,P0067,Furniture,North,100,102.25,90.52
2023-10-15,S004,P0067,Furniture,West,102,100.62,89.93
2023-10-16,S004,P0067,Furniture,East,77,98.61,89.67
2023-10-17,S004,P0067,Furniture,South,85,81.79,89.28
2023-10-18,S004,P0067,Furniture,South,82,109.6,89.87
2023-10-19,S004,P0067,Furniture,North,53,70.48,90.48
2023-10-20,S004,P0067,Furniture,West,105,128.57,90.56
2023-10-21,S004,P0067,Furniture,East,100,105.66,91.49
2023-10-22,S004,P0067,Furniture,East,91,86.09,90.85
2023-10-23,S004,P0067,Furniture,North,36,41.25,107.15
2023-10-24,S004,P0067,Furniture,West,114,116.39,91.22
2023-10-25,S004,P0067,Furniture,South,70,96.7,90.61
2023-10-26,S004,P0067,Furniture,North,114,162.38,90.0
2023-10-27,S004,P0067,Furniture,West,98,117.37,89.72
2023-10-28,S004,P0067,Furniture,West,46,54.13,89.68
2023-10-29,S004,P0067,Furniture,South,86,117.0,89.98
2023-10-30,S004,P0067,Furniture,East,121,123.68,90.43
2023-10-31,S004,P0067,Furniture,North,136,131.43,89.43
2023-11-01,S004,P0067,Furniture,West,80,101.9,88.3
2023-11-02,S004,P0067,Furniture,East,82,103.45,86.41
2023-11-03,S004,P0067,Furniture,South,113,146.32,87.26
2023-11-04,S004,P0067,Furniture,North,107,139.61,87.31
2023-11-05,S004,P0067,Furniture,South,48,58.71,87.91
2023-11-06,S004,P0067,Furniture,West,70,68.28,87.52
2023-11-07,S004,P0067,Furniture,South,106,120.08,88.62
2023-11-08,S004,P0067,Furniture,East,82,106.69,88.67
2023-11-09,S004,P0067,Furniture,North,64,73.03,89.08
2023-11-10,S004,P0067,Furniture,East,76,71.15,87.65
2023-11-11,S004,P0067,Furniture,East,76,105.37,109.82
2023-11-12,S004,P0067,Furniture,North,47,51.52,89.0
2023-11-13,S004,P0067,Furniture,East,80,85.23,89.75
2023-11-14,S004,P0067,Furniture,West,53,63.96,89.5
2023-11-15,S004,P0067,Furniture,South,98,127.04,91.64
2023-11-16,S004,P0067,Furniture,East,49,63.49,111.53
2023-11-17,S004,P0067,Furniture,East,97,97.44,88.62
2023-11-18,S004,P0067,Furniture,East,39,51.39,88.25
2023-11-19,S004,P0067,Furniture,West,83,103.46,97.78
2023-11-20,S004,P0067,Furniture,North,62,64.3,91.59
2023-11-21,S004,P0067,Furniture,North,90,100.33,90.68
2023-11-22,S004,P0067,Furniture,South,42,60.16,91.26
2023-11-23,S004,P0067,Furniture,East,44,54.48,101.14
2023-11-24,S004,P0067,Furniture,South,107,105.35,89.17
2023-11-25,S004,P0067,Furniture,North,93,94.66,89.56
2023-11-26,S004,P0067,Furniture,West,89,101.65,90.86
2023-11-27,S004,P0067,Furniture,South,76,103.95,91.33
2023-11-28,S004,P0067,Furniture,East,122,126.39,91.43
2023-11-29,S004,P0067,Furniture,North,130,134.43,106.31
2023-11-30,S004,P0067,Furniture,South,161,177.63,90.39
2023-12-01,S004,P0067,Furniture,East,77,97.16,113.72
2023-12-02,S004,P0067,Furniture,East,55,76.23,86.27
2023-12-03,S004,P0067,Furniture,North,72,71.79,114.6
2023-12-04,S004,P0067,Furniture,West,55,52.84,90.58
2023-12-05,S004,P0067,Furniture,West,79,77.62,108.22
2023-12-06,S004,P0067,Furniture,South,73,93.62,90.94
2023-12-07,S004,P0067,Furniture,West,112,125.73,91.3
2023-12-08,S004,P0067,Furniture,East,60,71.84,87.5
2023-12-09,S004,P0067,Furniture,East,105,112.58,88.52
2023-12-10,S004,P0067,Furniture,South,151,140.74,89.05
2023-12-11,S004,P0067,Furniture,South,88,82.5,91.34
2023-12-12,S004,P0067,Furniture,West,46,42.83,90.94
2023-12-13,S004,P0067,Furniture,East,71,89.47,91.9
2023-12-14,S004,P0067,Furniture,West,150,155.5,95.69
2023-12-15,S004,P0067,Furniture,West,76,82.73,87.39
2023-12-16,S004,P0067,Furniture,South,134,176.46,109.34
2023-12-17,S004,P0067,Furniture,East,139,133.3,90.9
2023-12-18,S004,P0067,Furniture,West,114,135.26,89.66
2023-12-19,S004,P0067,Furniture,East,42,45.29,89.77
2023-12-20,S004,P0067,Furniture,South,54,62.92,89.13
2023-12-21,S004,P0067,Furniture,West,139,149.49,86.22
2023-12-22,S004,P0067,Furniture,West,174,177.07,109.19
2023-12-23,S004,P0067,Furniture,North,126,143.93,92.67
2023-12-24,S004,P0067,Furniture,South,127,134.41,106.87
2023-12-25,S004,P0067,Furniture,South,109,128.95,87.33
2023-12-26,S004,P0067,Furniture,South,95,88.15,87.97
2023-12-27,S004,P0067,Furniture,South,109,154.65,90.83
2023-12-28,S004,P0067,Furniture,West,98,136.96,93.26
2023-12-29,S004,P0067,Furniture,West,44,45.65,87.89
2023-12-30,S004,P0067,Furniture,South,93,112.48,109.39
2023-12-31,S004,P0067,Furniture,North,42,51.7,89.14
2023-10-01,S004,P0068,Electronics,South,53,55.9,89.45
2023-10-02,S004,P0068,Electronics,East,64,89.98,88.37
2023-10-03,S004,P0068,Electronics,East,110,102.54,92.98
2023-10-04,S004,P0068,Electronics,South,53,50.07,66.4
2023-10-05,S004,P0068,Electronics,South,79,74.43,73.22
2023-10-06,S004,P0068,Electronics,West,77,83.69,88.12
2023-10-07,S004,P0068,Electronics,North,99,119.75,88.38
2023-10-08,S004,P0068,Electronics,East,144,134.52,88.82
2023-10-09,S004,P0068,Electronics,East,80,92.66,91.84
2023-10-10,S004,P0068,Electronics,North,96,98.82,91.41
2023-10-11,S004,P0068,Electronics,South,39,44.08,91.87
2023-10-12,S004,P0068,Electronics,East,127,145.28,89.58
2023-10-13,S004,P0068,Electronics,East,34,45.52,64.23
2023-10-14,S004,P0068,Electronics,South,83,79.34,89.95
2023-10-15,S004,P0068,Electronics,North,84,100.34,72.21
2023-10-16,S004,P0068,Electronics,West,89,91.09,89.04
2023-10-17,S004,P0068,Electronics,West,105,117.66,89.51
2023-10-18,S004,P0068,Electronics,East,69,93.04,71.9
2023-10-19,S004,P0068,Electronics,West,99,101.92,89.96
2023-10-20,S004,P0068,Electronics,North,181,211.82,105.02
2023-10-21,S004,P0068,Electronics,North,41,55.66,89.71
2023-10-22,S004,P0068,Electronics,South,111,112.35,90.68
2023-10-23,S004,P0068,Electronics,South,77,108.04,89.42
2023-10-24,S004,P0068,Electronics,South,93,103.62,105.77
2023-10-25,S004,P0068,Electronics,South,54,71.3,72.89
2023-10-26,S004,P0068,Electronics,North,88,92.4,88.02
2023-10-27,S004,P0068,Electronics,North,118,109.26,71.89
2023-10-28,S004,P0068,Electronics,West,127,139.41,89.74
2023-10-29,S004,P0068,Electronics,South,111,106.87,108.9
2023-10-30,S004,P0068,Electronics,South,131,128.84,91.65
2023-10-31,S004,P0068,Electronics,South,84,108.34,91.53
2023-11-01,S004,P0068,Electronics,South,116,107.11,91.63
2023-11-02,S004,P0068,Electronics,South,43,58.83,72.4
2023-11-03,S004,P0068,Electronics,West,44,59.13,89.66
2023-11-04,S004,P0068,Electronics,South,49,51.35,91.34
2023-11-05,S004,P0068,Electronics,East,118,120.53,89.52
2023-11-06,S004,P0068,Electronics,North,128,169.8,88.76
2023-11-07,S004,P0068,Electronics,East,25,33.94,89.76
2023-11-08,S004,P0068,Electronics,East,97,108.0,72.5
2023-11-09,S004,P0068,Electronics,South,72,86.38,88.88
2023-11-10,S004,P0068,Electronics,South,104,119.74,88.71
2023-11-11,S004,P0068,Electronics,North,99,104.66,89.18
2023-11-12,S004,P0068,Electronics,North,61,56.84,91.02
2023-11-13,S004,P0068,Electronics,East,61,85.02,89.46
2023-11-14,S004,P0068,Electronics,North,55,71.96,88.87
2023-11-15,S004,P0068,Electronics,North,98,99.21,70.85
2023-11-16,S004,P0068,Electronics,West,85,82.76,88.51
2023-11-17,S004,P0068,Electronics,North,86,106.0,89.22
2023-11-18,S004,P0068,Electronics,West,114,113.81,89.47
2023-11-19,S004,P0068,Electronics,South,90,91.35,89.03
2023-11-20,S004,P0068,Electronics,North,48,55.88,87.85
2023-11-21,S004,P0068,Electronics,South,26,33.65,71.83
2023-11-22,S004,P0068,Electronics,West,96,116.34,88.91
2023-11-23,S004,P0068,Electronics,West,78,73.09,88.58
2023-11-24,S004,P0068,Electronics,South,102,120.72,89.02
2023-11-25,S004,P0068,Electronics,South,97,110.02,89.62
2023-11-26,S004,P0068,Electronics,East,28,26.1,71.66
2023-11-27,S004,P0068,Electronics,South,63,59.8,89.95
2023-11-28,S004,P0068,Electronics,West,81,95.47,70.68
2023-11-29,S004,P0068,Electronics,West,98,104.59,89.38
2023-11-30,S004,P0068,Electronics,South,78,75.72,72.59
2023-12-01,S004,P0068,Electronics,East,38,48.38,109.73
2023-12-02,S004,P0068,Electronics,North,86,91.49,88.45
2023-12-03,S004,P0068,Electronics,South,93,106.56,93.36
2023-12-04,S004,P0068,Electronics,West,118,114.24,91.92
2023-12-05,S004,P0068,Electronics,West,84,78.54,89.39
2023-12-06,S004,P0068,Electronics,South,116,111.36,88.24
2023-12-07,S004,P0068,Electronics,East,112,109.85,88.4
2023-12-08,S004,P0068,Electronics,East,72,92.4,69.0
2023-12-09,S004,P0068,Electronics,South,111,110.77,89.04
2023-12-10,S004,P0068,Electronics,West,126,122.79,109.38
2023-12-11,S004,P0068,Electronics,South,43,58.28,80.85
2023-12-12,S004,P0068,Electronics,East,75,70.09,71.35
2023-12-13,S004,P0068,Electronics,South,71,87.7,71.93
2023-12-14,S004,P0068,Electronics,North,129,135.43,89.33
2023-12-15,S004,P0068,Electronics,West,109,103.79,89.74
2023-12-16,S004,P0068,Electronics,South,79,94.37,90.16
2023-12-17,S004,P0068,Electronics,North,49,67.73,72.44
2023-12-18,S004,P0068,Electronics,South,104,96.68,90.23
2023-12-19,S004,P0068,Electronics,North,50,63.67,71.98
2023-12-20,S004,P0068,Electronics,West,135,192.63,88.42
2023-12-21,S004,P0068,Electronics,North,96,94.4,89.89
2023-12-22,S004,P0068,Electronics,West,73,73.1,73.07
2023-12-23,S004,P0068,Electronics,North,154,148.49,89.84
2023-12-24,S004,P0068,Electronics,South,53,73.01,73.58
2023-12-25,S004,P0068,Electronics,South,92,88.01,75.01
2023-12-26,S004,P0068,Electronics,North,87,107.41,89.88
2023-12-27,S004,P0068,Electronics,West,185,170.1,115.6
2023-12-28,S004,P0068,Electronics,West,119,155.37,91.45
2023-12-29,S004,P0068,Electronics,West,108,115.55,86.6
2023-12-30,S004,P0068,Electronics,North,116,153.51,92.35
2023-12-31,S004,P0068,Electronics,South,93,93.12,71.82
2023-10-01,S004,P0069,Clothing,East,89,88.34,89.71
2023-10-02,S004,P0069,Clothing,West,80,95.36,105.87
2023-10-03,S004,P0069,Clothing,South,106,111.25,89.65
2023-10-04,S004,P0069,Clothing,North,93,122.22,90.68
2023-10-05,S004,P0069,Clothing,North,87,94.72,90.9
2023-10-06,S004,P0069,Clothing,East,155,176.27,91.17
2023-10-07,S004,P0069,Clothing,South,46,43.58,89.64
2023-10-08,S004,P0069,Clothing,East,106,145.19,89.23
2023-10-09,S004,P0069,Clothing,West,89,123.27,90.18
2023-10-10,S004,P0069,Clothing,North,77,95.9,90.32
2023-10-11,S004,P0069,Clothing,East,68,69.93,107.78
2023-10-12,S004,P0069,Clothing,North,121,173.49,106.59
2023-10-13,S004,P0069,Clothing,North,71,67.31,89.81
2023-10-14,S004,P0069,Clothing,East,114,137.36,91.73
2023-10-15,S004,P0069,Clothing,North,163,170.81,90.1
2023-10-16,S004,P0069,Clothing,North,141,171.06,109.16
2023-10-17,S004,P0069,Clothing,West,102,104.76,94.91
2023-10-18,S004,P0069,Clothing,North,103,133.63,87.25
2023-10-19,S004,P0069,Clothing,East,67,84.52,91.28
2023-10-20,S004,P0069,Clothing,East,67,83.75,109.66
2023-10-21,S004,P0069,Clothing,North,115,118.5,92.95
2023-10-22,S004,P0069,Clothing,North,57,74.62,90.11
2023-10-23,S004,P0069,Clothing,West,110,139.58,105.71
2023-10-24,S004,P0069,Clothing,West,141,152.36,90.41
2023-10-25,S004,P0069,Clothing,South,74,74.33,90.21
2023-10-26,S004,P0069,Clothing,West,144,136.52,90.77
2023-10-27,S004,P0069,Clothing,West,72,89.66,90.57
2023-10-28,S004,P0069,Clothing,North,99,110.44,89.79
2023-10-29,S004,P0069,Clothing,West,67,88.3,109.79
2023-10-30,S004,P0069,Clothing,East,111,103.81,90.65
2023-10-31,S004,P0069,Clothing,North,169,170.36,90.06
2023-11-01,S004,P0069,Clothing,East,119,120.4,128.44
2023-11-02,S004,P0069,Clothing,South,84,114.13,123.15
2023-11-03,S004,P0069,Clothing,South,97,132.48,136.0
2023-11-04,S004,P0069,Clothing,North,111,127.95,121.22
2023-11-05,S004,P0069,Clothing,South,125,140.83,129.6
2023-11-06,S004,P0069,Clothing,West,152,215.41,125.49
2023-11-07,S004,P0069,Clothing,East,125,156.9,125.67
2023-11-08,S004,P0069,Clothing,North,86,97.21,117.53
2023-11-09,S004,P0069,Clothing,North,148,167.49,130.92
2023-11-10,S004,P0069,Clothing,North,122,112.1,119.43
2023-11-11,S004,P0069,Clothing,East,154,153.84,123.12
2023-11-12,S004,P0069,Clothing,North,141,191.02,153.38
2023-11-13,S004,P0069,Clothing,West,142,131.85,129.02
2023-11-14,S004,P0069,Clothing,North,87,120.59,156.97
2023-11-15,S004,P0069,Clothing,North,168,206.29,157.13
2023-11-16,S004,P0069,Clothing,South,123,157.34,124.95
2023-11-17,S004,P0069,Clothing,South,157,172.61,135.4
2023-11-18,S004,P0069,Clothing,South,90,106.82,150.2
2023-11-19,S004,P0069,Clothing,North,120,167.35,128.37
2023-11-20,S004,P0069,Clothing,East,85,111.51,128.45
2023-11-21,S004,P0069,Clothing,East,105,142.33,131.51
2023-11-22,S004,P0069,Clothing,North,153,147.83,123.6
2023-11-23,S004,P0069,Clothing,North,159,149.24,146.2
2023-11-24,S004,P0069,Clothing,West,123,144.36,146.59
2023-11-25,S004,P0069,Clothing,West,88,103.78,123.87
2023-11-26,S004,P0069,Clothing,East,140,169.76,152.71
2023-11-27,S004,P0069,Clothing,North,57,77.76,134.48
2023-11-28,S004,P0069,Clothing,West,123,120.91,122.75
2023-11-29,S004,P0069,Clothing,North,113,145.55,144.45
2023-11-30,S004,P0069,Clothing,East,184,173.09,128.0
2023-12-01,S004,P0069,Clothing,West,195,204.26,122.91
2023-12-02,S004,P0069,Clothing,South,94,104.56,121.52
2023-12-03,S004,P0069,Clothing,South,115,142.64,125.77
2023-12-04,S004,P0069,Clothing,North,150,151.55,124.84
2023-12-05,S004,P0069,Clothing,North,111,102.92,125.46
2023-12-06,S004,P0069,Clothing,North,114,156.95,126.94
2023-12-07,S004,P0069,Clothing,North,140,157.11,122.99
2023-12-08,S004,P0069,Clothing,North,205,284.15,156.24
2023-12-09,S004,P0069,Clothing,North,116,158.87,127.16
2023-12-10,S004,P0069,Clothing,East,76,96.3,125.8
2023-12-11,S004,P0069,Clothing,East,144,190.8,125.82
2023-12-12,S004,P0069,Clothing,West,118,152.14,124.76
2023-12-13,S004,P0069,Clothing,West,83,110.53,125.85
2023-12-14,S004,P0069,Clothing,North,125,129.26,130.75
2023-12-15,S004,P0069,Clothing,South,162,191.9,125.13
2023-12-16,S004,P0069,Clothing,North,180,182.08,128.55
2023-12-17,S004,P0069,Clothing,South,174,201.41,176.63
2023-12-18,S004,P0069,Clothing,South,52,71.4,127.07
2023-12-19,S004,P0069,Clothing,East,74,101.91,125.96
2023-12-20,S004,P0069,Clothing,East,148,193.75,129.99
2023-12-21,S004,P0069,Clothing,East,138,194.04,158.45
2023-12-22,S004,P0069,Clothing,North,170,176.23,126.47
2023-12-23,S004,P0069,Clothing,West,161,177.65,155.61
2023-12-24,S004,P0069,Clothing,South,130,159.58,122.11
2023-12-25,S004,P0069,Clothing,East,165,150.64,153.52
2023-12-26,S004,P0069,Clothing,North,182,170.74,124.55
2023-12-27,S004,P0069,Clothing,West,249,236.88,124.82
2023-12-28,S004,P0069,Clothing,South,118,107.41,115.53
2023-12-29,S004,P0069,Clothing,South,56,56.62,119.19
2023-12-30,S004,P0069,Clothing,South,93,97.86,125.81
2023-12-31,S004,P0069,Clothing,South,87,117.87,125.07
2023-10-01,S004,P0070,Electronics,East,79,99.27,73.66
2023-10-02,S004,P0070,Electronics,West,63,60.65,73.25
2023-10-03,S004,P0070,Electronics,North,118,111.56,89.26
2023-10-04,S004,P0070,Electronics,East,64,63.45,88.78
2023-10-05,S004,P0070,Electronics,South,106,113.09,72.51
2023-10-06,S004,P0070,Electronics,North,94,95.68,92.93
2023-10-07,S004,P0070,Electronics,North,98,95.72,70.4
2023-10-08,S004,P0070,Electronics,East,80,110.67,89.88
2023-10-09,S004,P0070,Electronics,West,94,133.12,72.55
2023-10-10,S004,P0070,Electronics,East,88,85.33,68.56
2023-10-11,S004,P0070,Electronics,West,49,46.66,89.93
2023-10-12,S004,P0070,Electronics,East,189,189.45,105.89
2023-10-13,S004,P0070,Electronics,East,111,134.3,90.65
2023-10-14,S004,P0070,Electronics,East,27,25.34,91.7
2023-10-15,S004,P0070,Electronics,North,44,54.63,89.75
2023-10-16,S004,P0070,Electronics,North,110,145.52,109.21
2023-10-17,S004,P0070,Electronics,East,146,158.92,89.38
2023-10-18,S004,P0070,Electronics,North,105,123.43,89.81
2023-10-19,S004,P0070,Electronics,West,65,80.27,91.48
2023-10-20,S004,P0070,Electronics,South,73,84.96,88.77
2023-10-21,S004,P0070,Electronics,West,155,157.59,109.95
2023-10-22,S004,P0070,Electronics,South,99,124.93,89.53
2023-10-23,S004,P0070,Electronics,East,94,117.48,91.2
2023-10-24,S004,P0070,Electronics,North,193,183.16,90.9
2023-10-25,S004,P0070,Electronics,North,80,103.49,94.07
2023-10-26,S004,P0070,Electronics,East,78,79.81,89.45
2023-10-27,S004,P0070,Electronics,South,68,79.69,72.39
2023-10-28,S004,P0070,Electronics,West,57,60.64,72.69
2023-10-29,S004,P0070,Electronics,South,72,102.22,87.22
2023-10-30,S004,P0070,Electronics,West,129,120.7,89.91
2023-10-31,S004,P0070,Electronics,South,72,87.71,89.84
2023-11-01,S004,P0070,Electronics,East,94,104.62,69.24
2023-11-02,S004,P0070,Electronics,East,37,35.9,89.32
2023-11-03,S004,P0070,Electronics,West,24,34.08,109.74
2023-11-04,S004,P0070,Electronics,West,64,91.45,89.02
2023-11-05,S004,P0070,Electronics,South,77,85.23,70.86
2023-11-06,S004,P0070,Electronics,East,160,163.34,87.94
2023-11-07,S004,P0070,Electronics,North,111,135.46,109.47
2023-11-08,S004,P0070,Electronics,North,89,101.1,90.4
2023-11-09,S004,P0070,Electronics,North,115,106.18,89.23
2023-11-10,S004,P0070,Electronics,South,62,77.67,90.06
2023-11-11,S004,P0070,Electronics,West,85,109.61,89.88
2023-11-12,S004,P0070,Electronics,South,69,84.59,89.3
2023-11-13,S004,P0070,Electronics,West,74,72.73,111.04
2023-11-14,S004,P0070,Electronics,North,100,136.8,89.05
2023-11-15,S004,P0070,Electronics,West,48,67.96,89.83
2023-11-16,S004,P0070,Electronics,South,85,121.57,88.81
2023-11-17,S004,P0070,Electronics,South,101,114.66,88.47
2023-11-18,S004,P0070,Electronics,West,161,161.15,88.84
2023-11-19,S004,P0070,Electronics,West,152,168.67,89.68
2023-11-20,S004,P0070,Electronics,South,123,155.52,88.86
2023-11-21,S004,P0070,Electronics,South,76,94.51,90.84
2023-11-22,S004,P0070,Electronics,South,82,79.4,90.52
2023-11-23,S004,P0070,Electronics,North,120,131.21,87.69
2023-11-24,S004,P0070,Electronics,North,43,50.62,73.86
2023-11-25,S004,P0070,Electronics,West,53,60.25,71.81
2023-11-26,S004,P0070,Electronics,West,118,111.4,90.64
2023-11-27,S004,P0070,Electronics,East,78,98.04,90.08
2023-11-28,S004,P0070,Electronics,West,98,110.21,90.66
2023-11-29,S004,P0070,Electronics,East,81,111.36,90.53
2023-11-30,S004,P0070,Electronics,West,27,32.81,70.83
2023-12-01,S004,P0070,Electronics,North,75,108.22,71.58
2023-12-02,S004,P0070,Electronics,East,86,79.16,89.37
2023-12-03,S004,P0070,Electronics,South,145,175.27,109.64
2023-12-04,S004,P0070,Electronics,South,92,103.57,89.34
2023-12-05,S004,P0070,Electronics,West,80,83.28,71.82
2023-12-06,S004,P0070,Electronics,North,78,109.86,93.45
2023-12-07,S004,P0070,Electronics,East,109,109.84,88.85
2023-12-08,S004,P0070,Electronics,East,86,101.32,72.56
2023-12-09,S004,P0070,Electronics,South,50,70.27,89.35
2023-12-10,S004,P0070,Electronics,South,70,101.13,89.53
2023-12-11,S004,P0070,Electronics,West,26,27.75,89.96
2023-12-12,S004,P0070,Electronics,South,105,133.7,89.36
2023-12-13,S004,P0070,Electronics,East,77,102.46,90.0
2023-12-14,S004,P0070,Electronics,East,131,143.86,107.38
2023-12-15,S004,P0070,Electronics,East,100,102.44,68.45
2023-12-16,S004,P0070,Electronics,South,72,81.4,90.69
2023-12-17,S004,P0070,Electronics,North,63,74.28,76.05
2023-12-18,S004,P0070,Electronics,East,131,139.41,92.65
2023-12-19,S004,P0070,Electronics,South,55,54.54,70.89
2023-12-20,S004,P0070,Electronics,North,60,57.01,71.94
2023-12-21,S004,P0070,Electronics,North,102,97.22,90.85
2023-12-22,S004,P0070,Electronics,South,42,58.2,89.44
2023-12-23,S004,P0070,Electronics,South,63,67.73,89.67
2023-12-24,S004,P0070,Electronics,West,85,84.93,89.03
2023-12-25,S004,P0070,Electronics,North,130,138.01,88.67
2023-12-26,S004,P0070,Electronics,East,26,27.46,108.88
2023-12-27,S004,P0070,Electronics,East,88,87.7,68.55
2023-12-28,S004,P0070,Electronics,South,85,94.91,90.25
2023-12-29,S004,P0070,Electronics,North,83,102.41,90.82
2023-12-30,S004,P0070,Electronics,East,109,120.71,89.63
2023-12-31,S004,P0070,Electronics,East,87,86.01,90.19
2023-10-01,S004,P0079,Furniture,East,53,71.69,89.92
2023-10-02,S004,P0079,Furniture,North,59,63.25,90.21
2023-10-03,S004,P0079,Furniture,West,115,139.82,108.2
2023-10-04,S004,P0079,Furniture,West,102,131.58,106.57
2023-10-05,S004,P0079,Furniture,East,99,129.58,89.8
2023-10-06,S004,P0079,Furniture,North,54,56.81,90.54
